,Unnamed: 0,doc_id,title,abstract,description,claims,language,claims_for_summarize,claims_vector
0,0,EP-1237134-A2,Electronic transactions,A method of accomplishing a transaction by a user equipment (1). Transaction information is inserted in at least one data field of an information entity that associates with the transaction based on information available at the user equipment. The information entity is then transmitted from the user equipment (1) over a wireless interface (11). The insertion may require authorisation. The insertion may occur automatically in response to a predefined event.,"The present invention relates to electronic transactions, and in particular, but not exclusively, to exchange of transaction information between a user equipment and another party.","A method of accomplishing a transaction by user equipment, the method comprising: insertion of transaction information in at least one data field of an information entity associated with the transaction based on information available at the user equipment; and",EN,"summarize: A method of accomplishing a transaction by user equipment, the method comprising: insertion of transaction information in at least one data field of an information entity associated with the transaction based on information available at the user equipment; and","A method of accomplishing a transaction by user equipment, the method comprising: insertion of transaction information in at least one data field of an information entity associated with the transaction based on information available at the user equipment; and a method of completing a transaction in which the transaction information is inserted in a data field associated with a user equipment based on a transaction information available to the user apparatus, wherein the transaction is accomplished by a single user equipment or a plurality of user equipments, or a combination of both."
1,1,EP-1246167-A1,Arrangement for de-activating automatic noise cancellation in a mobile station,"The invention relates to an arrangement for activating and deactivating automatic noise cancellation (ANC) in a mobile station, in which there are an ANC facility (3) for suppressing background noise in an incoming audio signal, as well as circuits for activating and deactivating the ANC. The arrangement includes automatic detection (10) of the need for ANC according to a selected criterion, for example, a set noise level, the detection circuit configuration (10) being arranged to automatically control the activation and deactivation of the ANC facility (3).","The present invention relates to an arrangement for activating and deactivating automatic noise cancellation (ANC) in a mobile station, in which there is an ANC circuit for removing background noise from an audio signal and circuits for activating and deactivating ANC.","An arrangement for activating and deactivating automatic noise cancellation (ANC) in a mobile station, in which there is an ANC facility (3) for cancelling background noise of an incoming audio signal and circuits for activating and deactivating ANC, characterized in that the arrangement includes an automatic circuit configuration (10) for detecting a need for ANC, according to a selected criterion, which detection circuit configuration (10) is arranged to automatically control the activation and deactivation of the ANC facility (3).",EN,"summarize: An arrangement for activating and deactivating automatic noise cancellation (ANC) in a mobile station, in which there is an ANC facility (3) for cancelling background noise of an incoming audio signal and circuits for activating and deactivating ANC, characterized in that the arrangement includes an automatic circuit configuration (10) for detecting a need for ANC, according to a selected criterion, which detection circuit configuration (10) is arranged to automatically control the activation and deactivation of the ANC facility (3).","an arrangement for activating and deactivating automatic noise cancellation (movies) in a mobile station, in which there is anulant noise cancellation facility (3) for cancelling background noise of an incoming audio signal and circuits for activating, deactivatingmovies, characterized in that the arrangement includes an automatic circuit configuration (8) for detecting a need formovies, according to a selected criterion, which detection circuit configuration[0 is arranged to automatically control the activation and deactivation of themovies facility (3). detailed-description description=""detailed description"" end=""lead""?"
2,2,EP-1255091-A1,"Curve approach device, and equipped vehicle","When a curve exists in the direction of travel of a vehicle and information for this curve is inputted from a navigation system and the shape of the actual curve in the road changes gently with respect to the curve shape of the navigation system, the change in the curvature of the actual curve actually becomes smaller based on an integral value of the yaw rate, vehicle speed, and the yaw rate. It is then detected that the navigation system and the actual vehicle behavior of the system do not coincide, and the output of unnecessary control commands such as alarms, deceleration and steering and the like is halted. Namely, it is judged that curve information from the navigation system is erroneous, and outputting of unnecessary control commands can be avoided before something happens.","The present invention relates to a curve approach control device for estimating and judging the approach of a curve ahead for a vehicle based on information from a navigation system, and warning alarms and controlling deceleration and so on, and a vehicle equipped with this curve approach control device.",A curve approach control device for predicting and judging the approach of a curve based on information for a curve ahead for a vehicle and outputting prescribed control commands characterized by comprising: means for comparing and judging matching between curve information supplied by a navigation system and real curve information based on actual vehicle behavior;,EN,summarize: A curve approach control device for predicting and judging the approach of a curve based on information for a curve ahead for a vehicle and outputting prescribed control commands characterized by comprising: means for comparing and judging matching between curve information supplied by a navigation system and real curve information based on actual vehicle behavior;,"A curve approach control device for predicting and judging the approach of a curve based on information for a curve ahead for a vehicle and outputting prescribed control commands characterized by comprising: means for comparing and judging matching between curve information supplied by a navigation system and real curve information based on actual vehicle behavior; wherein the device is characterized by being a curve approach controller for controlling and predicting an approach to a curve, wherein the controller predicts and judges the approach based on curve information and curve ahead information and outputs control commands."
3,3,EP-1258722-A1,Method for controlling quality and condition of an object on the basis of thermal imaging,"The invention relates to a method in the process of manufacturing and/or finishing a fibre web (11), in which method said continuous and moving web (11), and/or a moving means (16,17) related to the processing of the web (11), is monitored by one or more thermal cameras (10) of the infrared range or a corresponding detector/detectors for the purpose of controlling the quality or condition. A continuous two-dimensional thermal image or continuous thermal chart (20) of an object (11,16,17) being monitored and in a propagating and/or rotating movement is formed by said detector/detectors in a time-resolved manner and in synchronization with the movement of the object (11,16,17) in the direction of the movement. To determine the properties of the object (11,16,17) and/or to detect defects in the object from the continuous thermal chart (20), local deviations and/or discontinuities (21,22) in the temperature, particularly in the direction of movement, are detected, and the cause of said deviations and/or discontinuities (21,22) is identified on the basis of the periodicity of said phenomena in the direction of movement.","The invention relates to a method for controlling quality and condition on the basis of thermal imaging, to be used in connection with processes of manufacturing and/or finishing a continuous fibre web, particularly a paper web, according to the preamble of the appended claim 1.","A method in the process of manufacturing and/or finishing a fibre web (11), in which method said continuous and moving web (11), and or a moving means (16, 17) related to the processing of the web (11), is monitored by one or more thermal cameras (10) of the infrared range or with a corresponding detector/detectors for the purpose of controlling the quality or condition, characterized in that in the direction of the movement of the object (11, 16, 17), a continuous two-dimensional thermal image, i.e. a continuous thermal chart (20) of the object is formed by said detector/detectors in a time-resolved manner and in synchronization with the movement of the object,",EN,"summarize: A method in the process of manufacturing and/or finishing a fibre web (11), in which method said continuous and moving web (11), and or a moving means (16, 17) related to the processing of the web (11), is monitored by one or more thermal cameras (10) of the infrared range or with a corresponding detector/detectors for the purpose of controlling the quality or condition, characterized in that in the direction of the movement of the object (11, 16, 17), a continuous two-dimensional thermal image, i.e. a continuous thermal chart (20) of the object is formed by said detector/detectors in a time-resolved manner and in synchronization with the movement of the object,","a method in the process of manufacturing and/or finishing a fibre web (7), in which method said continuous and moving web (1, and or a moving means (1, 17) related to the processing of the web[0, is monitored by one or more thermal cameras[0 of the infrared range or with a corresponding detector/detectors for the purpose of controlling the quality or condition, characterized in that in the direction of the movement of the object (11, 30, 17), a continuous two-dimensional thermal image, i.e. a continuous thermal chart[0, 17), is formed by said detector/detectionors in a time-resolved manner."
4,4,EP-1267498-A1,A method and apparatus for controlling the operation of a positioning receiver,"The invention relates to a method for controlling the operation of a receiver (PR). In the method, at least one spread spectrum modulated signal is received on at least two receiving channels, and a reference signal is formed on said at least two receiving channels by using a reference code corresponding to the code used in the modulation of the signal to be received. Further, in the method, the received signal is correlated with the reference signal. In the receiver (PR), a set of correlators (17, 21) is used, and for at least one correlator of said set of correlators (17, 21), a receiving channel (11a-11 m) is selected, wherein said at least one correlator is used in the correlation of the signal received on the receiving channel with the corresponding reference signal.","The present invention relates to a method for controlling the operation of a receiver, in which at least one spread spectrum modulated signal is received on at least two receiving channels, a reference signal is formed on said at least two receiving channels by using a reference code corresponding to the code used in the modulation of the signal to be received, and the received signal and the reference signal are correlated. The invention also relates to an electronic device comprising a receiver for receiving at least one spread spectrum modulated signal on at least two receiving channels, means for forming a reference code to correspond to the code used in the modulation of the signal to be received, means for generating a reference signal by using said reference code, and means for performing correlation of the received signal and the reference signal.","A method for controlling the operation of a receiver (PR), in which at least one spread spectrum modulated signal is received on at least two receiving channels, a reference signal is formed on said at least two receiving channels (11a-11m) by using a reference code corresponding to the code used in the modulation of the signal to be received, and the received signal is correlated with the reference signal, characterized in that in the receiver, a set of correlators is used, and that for at least one correlator within said set of correlators (17, 21), a receiving channel is selected, wherein said at least one correlator is used in the correlation of the signal received on the receiving channel (11a-11m) with the corresponding reference signal.",EN,"summarize: A method for controlling the operation of a receiver (PR), in which at least one spread spectrum modulated signal is received on at least two receiving channels, a reference signal is formed on said at least two receiving channels (11a-11m) by using a reference code corresponding to the code used in the modulation of the signal to be received, and the received signal is correlated with the reference signal, characterized in that in the receiver, a set of correlators is used, and that for at least one correlator within said set of correlators (17, 21), a receiving channel is selected, wherein said at least one correlator is used in the correlation of the signal received on the receiving channel (11a-11m) with the corresponding reference signal.","a method for controlling the operation of a receiver (ID), in which at least one spread spectrum modulated signal is received on at least two receiving channels, a reference signal is formed on said at least three receiving channels (11a-11m) by using a reference code corresponding to the code used in the modulation of the signal to be received, and the received signal is correlated with the reference signal, characterized in that in the receiver, a set of correlators is used, and that for at least a correlator within said set of correlationors[0, 21), a receiving channel is selected, wherein said at at least at one correlator is used for the correlation of the signals received on the receiving channel (11a-67m) with the corresponding reference signal."
5,5,EP-1267506-A2,Network synchronization technique,"A network synchronization method allows reduced frequency fluctuations due to synchronization control in a network. Each node connected to the network has time information individually varying in a period of T. A time master node periodically notifies its own time information to time slave devices. Each time slave node prepares update-possible time points having a period of T/N (N &gt; 1). When receiving master time information, each time slave node updates its own time information using the master time information at an update-possible time point just after the master time information has been received.","The present invention relates to a communication network allowing transport of real-time information such as motion picture in conformity with standard specification of a high-speed serial bus such as IEEE 1394 Serial Bus Standard and, in particular, to network synchronization techniques allowing data communication among nodes connected thereto.","A method for synchronizing a plurality of devices connected to a network, wherein the devices have time information individually varying in a predetermined time period of T, wherein a time master device that is one of the devices periodically notifies its own time information as master time information to time slave devices that are devices other than the time master device, said method characterized by the steps of: at each of the time slave devices,",EN,"summarize: A method for synchronizing a plurality of devices connected to a network, wherein the devices have time information individually varying in a predetermined time period of T, wherein a time master device that is one of the devices periodically notifies its own time information as master time information to time slave devices that are devices other than the time master device, said method characterized by the steps of: at each of the time slave devices,","in a method for synchronizing a plurality of devices connected to a network, wherein the devices have time information individually varying in a predetermined time period of T, wherein a time master device that is one of the devices periodically notifies its own time information as master time information to time slave devices that are devices other than the timemaster device, said method characterized by the steps of: at each of the time slaves devices, at least one of said devices having a time slave device and a master slave device."
6,6,EP-1270193-A1,Heat resistant cushioning material for press molding,"To provide a heat resistant cushioning material for press molding for use in the manufacture of the laminates for printed wiring boards, printed wiring boards, CSPs, and flat panel displays, of which cushion volume can be increased without changing its rate of temperature rise thereby allowing uniform heat distribution. The above object is achieved by a heat resistant cushioning material for press molding, which is formed by laminating one or more layers of batt fiber onto one side or both sides of a base fabric and integrating said batt fiber and said base fabric by needling, said batt fiber consisting of one or more kinds of fibers being the same as or different from those used for the base fabric, wherein said cushioning material comprises such heat conductive fibers that a product formed of the heat conductive fibers and configured to have an area weight of 4000 g/m2 has a rate of temperature rise of not smaller than 3.6 °c/min in a range of 90°c to 140°c.","The present invention relates to a heat resistant cushioning material for press molding, and more specifically to a high cushion volume heat resistant cushioning material for press molding used in the manufacture of laminates for printed wiring boards, printed wiring boards, CSPs, and flat panel displays.","A heat resistant cushioning material for press molding, being formed by laminating one or more layers of batt fiber onto one side or both sides of a base fabric and integrating said batt fiber and said base fabric by needling, said batt fiber consisting of one or more kinds of fibers being the same as or different from those used for the base fabric, wherein said cushioning material comprises such heat conductive fibers that a product formed of said heat conductive fibers and configured to have an area weight of 4000 g/m2 has a rate of temperature rise of not smaller than 3.6 °c /min in a range of 90°c to 140°c.",EN,"summarize: A heat resistant cushioning material for press molding, being formed by laminating one or more layers of batt fiber onto one side or both sides of a base fabric and integrating said batt fiber and said base fabric by needling, said batt fiber consisting of one or more kinds of fibers being the same as or different from those used for the base fabric, wherein said cushioning material comprises such heat conductive fibers that a product formed of said heat conductive fibers and configured to have an area weight of 4000 g/m2 has a rate of temperature rise of not smaller than 3.6 °c /min in a range of 90°c to 140°c.","to be used as a heat resistant cushioning material for press molding, being formed by laminating one or more layers of batt fiber onto one side or both sides of a base fabric and integrating said batt fibre and said base fabric by needling, said batst fiber consisting of one or multiple kinds of fibers being the same as or different from those used for the base fabric, wherein said cushioning material comprises such heat conductive fibers that a product formed of said heat conductive fibres and configured to have an area weight of 4000 g/m2 has a rate of temperature rise of not smaller than 3.6 c /min in a range of 90c to 140c."
7,7,EP-1287743-A2,Glazed baking products,"The invention comprises an improved dough mixture and processes for the preparation thereof which is improved by possessing a coating of a pre-glaze composition, wherein said composition comprises mainly a complex sugar, such that baking results in a product with a glazed appearance.","The present invention relates to the application of glazes onto foodstuffs to be baked, in particular but not exclusively pastries, breads, cakes and biscuits, as well as savoury products.","A dough product which comprises a dough mixture, part of the outer surface of which has been coated with a pre-glaze composition, wherein said dough mixture is frozen.",EN,"summarize: A dough product which comprises a dough mixture, part of the outer surface of which has been coated with a pre-glaze composition, wherein said dough mixture is frozen.","a dough product which comprises a dough mixture, part of the outer surface of which has been coated with a pre-glaze composition, wherein said dough mixture is frozen.  a   (a , a , and a )  [a ] [b ] [c ], [d , d , e , f , g , h , i , j , k , l , m , n , o , p , q , r , t , v , w , x , y , z and y are defined herein."
8,8,EP-1295985-A1,Method for making coated metallic cord,"A method for making a metallic cord made up of one or more metallic wires comprises: making at least two layers of at least two metallic elements including copper and zinc on the surface of a base wire; heating the layers to cause the metallic elements thermodiffusion to transform into a primary alloy layer; making a layer of copper on the primary alloy layer; drawing the wire provided with the primary alloy layer and outer copper layer into a metallic wire through dies so that the outer copper layer is diminished during passing through the dies, and a secondary alloy layer is formed as a result of transformation of the primary alloy layer and the outer copper layer which is caused by frictional heat during passing through the dies.",The present invention relates to a method for making a metallic cord made up of one or more metallic wires.,"A method for making a metallic cord made up of one or more metallic wires, comprising making at least two layers of at least two metallic elements including copper and zinc on the surface of a base wire, heating the layers to cause the metallic elements thermodiffusion to transform into a primary alloy layer, making a layer of copper on the primary alloy layer, drawing the wire provided with the primary alloy layer and outer copper layer into a metallic wire through dies so that the outer copper layer is diminished during passing through the dies, and a secondary alloy layer is formed as a result of transformation of the primary alloy layer and the outer copper layer which is caused by frictional heat during passing through the dies.",EN,"summarize: A method for making a metallic cord made up of one or more metallic wires, comprising making at least two layers of at least two metallic elements including copper and zinc on the surface of a base wire, heating the layers to cause the metallic elements thermodiffusion to transform into a primary alloy layer, making a layer of copper on the primary alloy layer, drawing the wire provided with the primary alloy layer and outer copper layer into a metallic wire through dies so that the outer copper layer is diminished during passing through the dies, and a secondary alloy layer is formed as a result of transformation of the primary alloy layer and the outer copper layer which is caused by frictional heat during passing through the dies.","a method for making a metallic cord made up of one or more metallic wires, comprising making at least two layers of at least at two metallic elements including copper and zinc on the surface of a base wire, heating the layers to cause the metallic elements thermodiffusion to transform into a primary alloy layer, making a layer of copper on the primary alloys layer, drawing the wire provided with the primary and outer copper layers into a metallic wire through dies so that the outer copper layer is diminished during passing through the dies."
9,9,EP-1304765-A2,Internal multiband antenna,"A multiband antenna applicable as an internal antenna in small mobile terminals especially. The antenna (200) is a PIFA placed inside the housing of a mobile station with at least two operating bands. A first resonance falling into a lower operating band is produced by means of a radiating conductive pattern (B21) in planar element (220). To improve characteristics of the antenna in the upper operating band the planar element further comprises a slot (232) which goes between the feed point (F) and the short-circuit point (S) of the antenna. The radiator provided by this slot can be considered a quarter-wave slot radiator or a half-wave loop radiator. The PIFA further may have another radiator, which resonates in the upper operation band. By means of said slot the upper operating band of an antenna can be widened or the radiation in the horizontal plane in the upper operating band can be made more effective.",The invention relates to a multiband antenna applicable as an internal antenna in small mobile terminals especially.,"An internal antenna of a radio device, which antenna has at least a lower and an upper operating band and comprises a ground plane and a radiating planar element with an antenna feed point, short-circuit point and a first slot starting from an edge of the planar element, conductive plane of the planar element being arranged to resonate in the lower operating band, characterized in that said planar element (220; 320; 420; 520) further comprises a second slot (232; 332; 432; 532) starting from an edge thereof, going between the feed point (F) and the short-circuit point (S) and being arranged to cause a resonance in the upper operating band.",EN,"summarize: An internal antenna of a radio device, which antenna has at least a lower and an upper operating band and comprises a ground plane and a radiating planar element with an antenna feed point, short-circuit point and a first slot starting from an edge of the planar element, conductive plane of the planar element being arranged to resonate in the lower operating band, characterized in that said planar element (220; 320; 420; 520) further comprises a second slot (232; 332; 432; 532) starting from an edge thereof, going between the feed point (F) and the short-circuit point (S) and being arranged to cause a resonance in the upper operating band.","an internal antenna of a radio device, which antenna has at least a lower and an upper operating band and comprises a ground plane and a radiating planar element with an antenna feed point, short-circuit point and a first slot starting from an edge of the planar element, conductive plane of the conductive element being arranged to resonate in the lower operating band, characterized in that said planar element (220; 320; 420; 520) further comprises a second slot (232; 332; 432; 532. starting from a edge thereof, going between the feed point (F) and the short- circuit point (S) and being arranged in order to cause a resonance in the upper operatingband."
