experiment,recall@5,precision@5,average_precision@5,mrr@5,recall@10,precision@10,average_precision@10,mrr@10,recall@20,precision@20,average_precision@20,mrr@20,recall@30,precision@30,average_precision@30,mrr@30
bge_claims_autoencoder_gelu,0.2171,0.075,0.1495,0.224,0.2736,0.0493,0.1599,0.2336,0.3313,0.0306,0.1656,0.2383,0.3671,0.0229,0.1676,0.24
bge_claims_autoencoder_relu,0.1089,0.0318,0.0786,0.115,0.1383,0.0219,0.0834,0.121,0.1731,0.0145,0.0865,0.1245,0.1955,0.0112,0.0876,0.1258
bge_claims_autoencoder_silu,0.2167,0.075,0.1489,0.2233,0.2738,0.0494,0.1595,0.2329,0.3313,0.0306,0.1651,0.2377,0.3674,0.0229,0.1672,0.2393
bge_claims_autoencoder_tanh,0.2262,0.0786,0.1532,0.229,0.2871,0.0519,0.1645,0.2391,0.3481,0.0323,0.1706,0.244,0.3861,0.0242,0.1728,0.2458
bge_claims_baseline,0.2457,0.0866,0.1674,0.2486,0.3111,0.0569,0.1798,0.2591,0.3769,0.0353,0.1865,0.2642,0.4153,0.0262,0.1887,0.2659
bge_claims_delta_alpha_five,0.2299,0.0803,0.1578,0.2357,0.2897,0.0526,0.1692,0.2453,0.3503,0.0325,0.1752,0.2503,0.3852,0.0241,0.1772,0.2518
bge_claims_delta_alpha_minus_five,0.2386,0.0836,0.1619,0.241,0.3025,0.055,0.174,0.2512,0.3663,0.0342,0.1804,0.2563,0.4044,0.0254,0.1826,0.258
bge_claims_delta_alpha_minus_one,0.2461,0.0867,0.1677,0.2489,0.3123,0.0571,0.1802,0.2595,0.378,0.0354,0.1868,0.2646,0.417,0.0263,0.1891,0.2663
bge_claims_delta_alpha_minus_three,0.2447,0.0861,0.1662,0.2471,0.3097,0.0566,0.1786,0.2575,0.3757,0.0351,0.1852,0.2627,0.4127,0.026,0.1874,0.2643
bge_claims_delta_alpha_minus_two,0.2457,0.0865,0.1671,0.2481,0.3117,0.0569,0.1796,0.2587,0.3776,0.0353,0.1863,0.2639,0.4154,0.0262,0.1885,0.2655
bge_claims_delta_alpha_one,0.245,0.0863,0.1667,0.2473,0.309,0.0565,0.1789,0.2576,0.3745,0.035,0.1854,0.2628,0.4121,0.0259,0.1877,0.2644
bge_claims_delta_alpha_three,0.2396,0.0842,0.1633,0.2431,0.302,0.055,0.1752,0.2532,0.3646,0.034,0.1814,0.2581,0.402,0.0253,0.1836,0.2598
bge_claims_delta_alpha_two,0.2423,0.0852,0.1654,0.2458,0.3063,0.0559,0.1775,0.2561,0.3706,0.0346,0.1839,0.2612,0.4077,0.0256,0.1861,0.2628
bge_claims_mlp_gelu,0.2429,0.0854,0.1649,0.2457,0.307,0.056,0.177,0.2559,0.3712,0.0346,0.1834,0.2609,0.4105,0.0258,0.1858,0.2626
bge_claims_mlp_relu,0.2447,0.0861,0.1665,0.2479,0.3101,0.0566,0.1789,0.2584,0.3758,0.0351,0.1854,0.2635,0.4136,0.026,0.1877,0.2651
bge_claims_mlp_silu,0.2426,0.0852,0.1645,0.2449,0.306,0.0558,0.1764,0.2551,0.3715,0.0347,0.183,0.2602,0.4101,0.0258,0.1853,0.2619
bge_claims_mlp_tanh,0.2432,0.0855,0.1648,0.2456,0.3062,0.0558,0.1767,0.2557,0.3711,0.0346,0.1832,0.2607,0.4097,0.0258,0.1855,0.2624
bge_description_autoencoder_gelu,0.168,0.0556,0.1176,0.1771,0.2151,0.0375,0.1259,0.1855,0.267,0.024,0.1307,0.1901,0.3005,0.0183,0.1326,0.1918
bge_description_autoencoder_relu,0.0647,0.0139,0.0503,0.067,0.0808,0.0103,0.0529,0.0705,0.1034,0.0074,0.0547,0.073,0.1183,0.006,0.0555,0.0739
bge_description_autoencoder_silu,0.1678,0.0555,0.1168,0.176,0.2144,0.0373,0.1251,0.1844,0.2665,0.024,0.13,0.1891,0.2989,0.0182,0.1318,0.1907
bge_description_autoencoder_tanh,0.2076,0.0712,0.1414,0.2124,0.2689,0.0482,0.1526,0.2227,0.3364,0.0311,0.1592,0.2284,0.3755,0.0234,0.1615,0.2301
bge_description_baseline,0.1286,0.0396,0.0929,0.1372,0.1641,0.0271,0.0991,0.1438,0.2021,0.0175,0.1026,0.1472,0.2256,0.0133,0.1039,0.1485
bge_description_delta_alpha_five,0.1027,0.029,0.0758,0.1094,0.1296,0.0201,0.0803,0.1146,0.1593,0.0131,0.083,0.1175,0.1794,0.0101,0.0841,0.1186
bge_description_delta_alpha_minus_five,0.1349,0.0422,0.0962,0.142,0.1713,0.0286,0.1026,0.1487,0.2108,0.0184,0.1063,0.1523,0.2358,0.014,0.1077,0.1536
bge_description_delta_alpha_minus_one,0.1326,0.0412,0.0954,0.1411,0.1691,0.0281,0.1018,0.1478,0.2075,0.0181,0.1054,0.1513,0.2322,0.0137,0.1067,0.1526
bge_description_delta_alpha_minus_three,0.1367,0.0428,0.0977,0.145,0.172,0.0287,0.104,0.1514,0.2129,0.0186,0.1078,0.1552,0.2384,0.0142,0.1093,0.1564
bge_description_delta_alpha_minus_two,0.1352,0.0423,0.097,0.1435,0.1715,0.0286,0.1033,0.1502,0.2118,0.0185,0.1071,0.1538,0.2363,0.014,0.1085,0.1551
bge_description_delta_alpha_one,0.1244,0.0379,0.09,0.1327,0.1582,0.0259,0.0959,0.139,0.1962,0.0169,0.0994,0.1425,0.2186,0.0128,0.1007,0.1437
bge_description_delta_alpha_three,0.1142,0.0337,0.0833,0.1216,0.1442,0.0231,0.0885,0.1272,0.1792,0.0152,0.0917,0.1305,0.2005,0.0116,0.0928,0.1316
bge_description_delta_alpha_two,0.1189,0.0358,0.0867,0.127,0.151,0.0245,0.0923,0.133,0.188,0.0161,0.0957,0.1365,0.2098,0.0122,0.0969,0.1377
bge_description_mlp_gelu,0.2039,0.0699,0.141,0.213,0.2605,0.0466,0.1513,0.2225,0.3195,0.0294,0.1571,0.2274,0.3548,0.022,0.1592,0.229
bge_description_mlp_relu,0.1947,0.0661,0.1347,0.2031,0.2477,0.044,0.1444,0.2121,0.3046,0.0279,0.15,0.2169,0.3393,0.021,0.1519,0.2185
bge_description_mlp_silu,0.2033,0.0697,0.1404,0.2118,0.2603,0.0466,0.1508,0.2214,0.3193,0.0294,0.1566,0.2263,0.3542,0.022,0.1586,0.2279
bge_description_mlp_tanh,0.2045,0.0701,0.1415,0.2139,0.2618,0.0469,0.152,0.2236,0.3216,0.0296,0.1579,0.2286,0.3571,0.0222,0.16,0.2302
