,Metric,name_exp,p-value
0,recall@5,result_bge_claims_autoencoder_gelu.csv,3.6189537947852495e-195
1,precision@5,result_bge_claims_autoencoder_gelu.csv,1.89754059533344e-213
2,average_precision@5,result_bge_claims_autoencoder_gelu.csv,1.5401615963239393e-182
3,mrr@5,result_bge_claims_autoencoder_gelu.csv,7.35027724767291e-145
4,recall@10,result_bge_claims_autoencoder_gelu.csv,5.7916648150022836e-291
5,precision@10,result_bge_claims_autoencoder_gelu.csv,3.610438261412e-310
6,average_precision@10,result_bge_claims_autoencoder_gelu.csv,2.558397069810665e-244
7,mrr@10,result_bge_claims_autoencoder_gelu.csv,9.527297555313633e-171
8,recall@20,result_bge_claims_autoencoder_gelu.csv,0.0
9,precision@20,result_bge_claims_autoencoder_gelu.csv,0.0
10,average_precision@20,result_bge_claims_autoencoder_gelu.csv,3.8683140307740615e-281
11,mrr@20,result_bge_claims_autoencoder_gelu.csv,3.3666499773981234e-182
12,recall@30,result_bge_claims_autoencoder_gelu.csv,0.0
13,precision@30,result_bge_claims_autoencoder_gelu.csv,0.0
14,average_precision@30,result_bge_claims_autoencoder_gelu.csv,2.634189617956931e-291
15,mrr@30,result_bge_claims_autoencoder_gelu.csv,2.075250732320612e-184
16,recall@5,result_bge_claims_autoencoder_relu.csv,0.0
17,precision@5,result_bge_claims_autoencoder_relu.csv,0.0
18,average_precision@5,result_bge_claims_autoencoder_relu.csv,0.0
19,mrr@5,result_bge_claims_autoencoder_relu.csv,0.0
20,recall@10,result_bge_claims_autoencoder_relu.csv,0.0
21,precision@10,result_bge_claims_autoencoder_relu.csv,0.0
22,average_precision@10,result_bge_claims_autoencoder_relu.csv,0.0
23,mrr@10,result_bge_claims_autoencoder_relu.csv,0.0
24,recall@20,result_bge_claims_autoencoder_relu.csv,0.0
25,precision@20,result_bge_claims_autoencoder_relu.csv,0.0
26,average_precision@20,result_bge_claims_autoencoder_relu.csv,0.0
27,mrr@20,result_bge_claims_autoencoder_relu.csv,0.0
