,Metric,name_exp,p-value
0,recall@5,result_bge_description_autoencoder_gelu.csv,7.010642485422218e-251
1,precision@5,result_bge_description_autoencoder_gelu.csv,1.7817025792735853e-270
2,average_precision@5,result_bge_description_autoencoder_gelu.csv,8.422333403553828e-196
3,mrr@5,result_bge_description_autoencoder_gelu.csv,2.3181213423765804e-202
4,recall@10,result_bge_description_autoencoder_gelu.csv,0.0
5,precision@10,result_bge_description_autoencoder_gelu.csv,0.0
6,average_precision@10,result_bge_description_autoencoder_gelu.csv,1.9207988606133606e-236
7,mrr@10,result_bge_description_autoencoder_gelu.csv,1.4591634482880265e-232
8,recall@20,result_bge_description_autoencoder_gelu.csv,0.0
9,precision@20,result_bge_description_autoencoder_gelu.csv,0.0
10,average_precision@20,result_bge_description_autoencoder_gelu.csv,1.0785013828206824e-263
11,mrr@20,result_bge_description_autoencoder_gelu.csv,1.5671185027856387e-251
12,recall@30,result_bge_description_autoencoder_gelu.csv,0.0
13,precision@30,result_bge_description_autoencoder_gelu.csv,0.0
14,average_precision@30,result_bge_description_autoencoder_gelu.csv,3.2361625322088535e-276
15,mrr@30,result_bge_description_autoencoder_gelu.csv,7.494754027577145e-259
16,recall@5,result_bge_description_autoencoder_relu.csv,0.0
17,precision@5,result_bge_description_autoencoder_relu.csv,0.0
18,average_precision@5,result_bge_description_autoencoder_relu.csv,0.0
19,mrr@5,result_bge_description_autoencoder_relu.csv,0.0
20,recall@10,result_bge_description_autoencoder_relu.csv,0.0
21,precision@10,result_bge_description_autoencoder_relu.csv,0.0
22,average_precision@10,result_bge_description_autoencoder_relu.csv,0.0
23,mrr@10,result_bge_description_autoencoder_relu.csv,0.0
24,recall@20,result_bge_description_autoencoder_relu.csv,0.0
25,precision@20,result_bge_description_autoencoder_relu.csv,0.0
26,average_precision@20,result_bge_description_autoencoder_relu.csv,0.0
27,mrr@20,result_bge_description_autoencoder_relu.csv,0.0
28,recall@30,result_bge_description_autoencoder_relu.csv,0.0
29,precision@30,result_bge_description_autoencoder_relu.csv,0.0
30,average_precision@30,result_bge_description_autoencoder_relu.csv,0.0
31,mrr@30,result_bge_description_autoencoder_relu.csv,0.0
32,recall@5,result_bge_description_autoencoder_silu.csv,1.1917601183344664e-248
33,precision@5,result_bge_description_autoencoder_silu.csv,1.6835095346855627e-267
34,average_precision@5,result_bge_description_autoencoder_silu.csv,5.858326900041945e-188
35,mrr@5,result_bge_description_autoencoder_silu.csv,3.756141778954624e-192
36,recall@10,result_bge_description_autoencoder_silu.csv,0.0
37,precision@10,result_bge_description_autoencoder_silu.csv,0.0
38,average_precision@10,result_bge_description_autoencoder_silu.csv,1.2039810343114114e-225
39,mrr@10,result_bge_description_autoencoder_silu.csv,1.0489953737428806e-221
40,recall@20,result_bge_description_autoencoder_silu.csv,0.0
41,precision@20,result_bge_description_autoencoder_silu.csv,0.0
42,average_precision@20,result_bge_description_autoencoder_silu.csv,2.513791417259527e-253
43,mrr@20,result_bge_description_autoencoder_silu.csv,5.425044673937858e-240
44,recall@30,result_bge_description_autoencoder_silu.csv,0.0
45,precision@30,result_bge_description_autoencoder_silu.csv,0.0
46,average_precision@30,result_bge_description_autoencoder_silu.csv,2.087605564214444e-265
47,mrr@30,result_bge_description_autoencoder_silu.csv,5.872717411418499e-246
48,recall@5,result_bge_description_autoencoder_tanh.csv,0.0
49,precision@5,result_bge_description_autoencoder_tanh.csv,0.0
50,average_precision@5,result_bge_description_autoencoder_tanh.csv,0.0
51,mrr@5,result_bge_description_autoencoder_tanh.csv,0.0
52,recall@10,result_bge_description_autoencoder_tanh.csv,0.0
53,precision@10,result_bge_description_autoencoder_tanh.csv,0.0
54,average_precision@10,result_bge_description_autoencoder_tanh.csv,0.0
55,mrr@10,result_bge_description_autoencoder_tanh.csv,0.0
56,recall@20,result_bge_description_autoencoder_tanh.csv,0.0
57,precision@20,result_bge_description_autoencoder_tanh.csv,0.0
58,average_precision@20,result_bge_description_autoencoder_tanh.csv,0.0
59,mrr@20,result_bge_description_autoencoder_tanh.csv,0.0
60,recall@30,result_bge_description_autoencoder_tanh.csv,0.0
61,precision@30,result_bge_description_autoencoder_tanh.csv,0.0
62,average_precision@30,result_bge_description_autoencoder_tanh.csv,0.0
63,mrr@30,result_bge_description_autoencoder_tanh.csv,0.0
64,recall@5,result_bge_description_delta_alpha_five.csv,9.417519188389769e-234
65,precision@5,result_bge_description_delta_alpha_five.csv,7.146642120015961e-259
66,average_precision@5,result_bge_description_delta_alpha_five.csv,9.590939215078072e-224
67,mrr@5,result_bge_description_delta_alpha_five.csv,3.5899142287426975e-218
68,recall@10,result_bge_description_delta_alpha_five.csv,0.0
69,precision@10,result_bge_description_delta_alpha_five.csv,0.0
70,average_precision@10,result_bge_description_delta_alpha_five.csv,1.1088727201074184e-277
71,mrr@10,result_bge_description_delta_alpha_five.csv,2.0603570722029834e-255
