,Metric,name_exp,p-value
0,recall@5,result_claims_autoencoder_gelu.csv,0.0
1,precision@5,result_claims_autoencoder_gelu.csv,0.0
2,average_precision@5,result_claims_autoencoder_gelu.csv,0.0
3,mrr@5,result_claims_autoencoder_gelu.csv,0.0
4,recall@10,result_claims_autoencoder_gelu.csv,0.0
5,precision@10,result_claims_autoencoder_gelu.csv,0.0
6,average_precision@10,result_claims_autoencoder_gelu.csv,0.0
7,mrr@10,result_claims_autoencoder_gelu.csv,0.0
8,recall@20,result_claims_autoencoder_gelu.csv,0.0
9,precision@20,result_claims_autoencoder_gelu.csv,0.0
10,average_precision@20,result_claims_autoencoder_gelu.csv,0.0
11,mrr@20,result_claims_autoencoder_gelu.csv,0.0
12,recall@30,result_claims_autoencoder_gelu.csv,0.0
13,precision@30,result_claims_autoencoder_gelu.csv,0.0
14,average_precision@30,result_claims_autoencoder_gelu.csv,0.0
15,mrr@30,result_claims_autoencoder_gelu.csv,0.0
16,recall@5,result_claims_autoencoder_relu.csv,0.0
17,precision@5,result_claims_autoencoder_relu.csv,0.0
18,average_precision@5,result_claims_autoencoder_relu.csv,0.0
19,mrr@5,result_claims_autoencoder_relu.csv,0.0
20,recall@10,result_claims_autoencoder_relu.csv,0.0
21,precision@10,result_claims_autoencoder_relu.csv,0.0
22,average_precision@10,result_claims_autoencoder_relu.csv,0.0
23,mrr@10,result_claims_autoencoder_relu.csv,0.0
24,recall@20,result_claims_autoencoder_relu.csv,0.0
25,precision@20,result_claims_autoencoder_relu.csv,0.0
26,average_precision@20,result_claims_autoencoder_relu.csv,0.0
27,mrr@20,result_claims_autoencoder_relu.csv,0.0
28,recall@30,result_claims_autoencoder_relu.csv,0.0
29,precision@30,result_claims_autoencoder_relu.csv,0.0
30,average_precision@30,result_claims_autoencoder_relu.csv,0.0
31,mrr@30,result_claims_autoencoder_relu.csv,0.0
32,recall@5,result_claims_autoencoder_silu.csv,0.0
33,precision@5,result_claims_autoencoder_silu.csv,0.0
34,average_precision@5,result_claims_autoencoder_silu.csv,0.0
35,mrr@5,result_claims_autoencoder_silu.csv,0.0
36,recall@10,result_claims_autoencoder_silu.csv,0.0
37,precision@10,result_claims_autoencoder_silu.csv,0.0
38,average_precision@10,result_claims_autoencoder_silu.csv,0.0
39,mrr@10,result_claims_autoencoder_silu.csv,0.0
40,recall@20,result_claims_autoencoder_silu.csv,0.0
41,precision@20,result_claims_autoencoder_silu.csv,0.0
42,average_precision@20,result_claims_autoencoder_silu.csv,0.0
43,mrr@20,result_claims_autoencoder_silu.csv,0.0
44,recall@30,result_claims_autoencoder_silu.csv,0.0
45,precision@30,result_claims_autoencoder_silu.csv,0.0
46,average_precision@30,result_claims_autoencoder_silu.csv,0.0
47,mrr@30,result_claims_autoencoder_silu.csv,0.0
48,recall@5,result_claims_autoencoder_tanh.csv,2.6705494571757603e-244
49,precision@5,result_claims_autoencoder_tanh.csv,4.359908367067501e-261
50,average_precision@5,result_claims_autoencoder_tanh.csv,6.556114285758357e-234
51,mrr@5,result_claims_autoencoder_tanh.csv,2.9974030863193015e-189
52,recall@10,result_claims_autoencoder_tanh.csv,1.2838340064273935e-286
53,precision@10,result_claims_autoencoder_tanh.csv,5.020381832100237e-305
54,average_precision@10,result_claims_autoencoder_tanh.csv,5.436841778677415e-287
55,mrr@10,result_claims_autoencoder_tanh.csv,5.5663826863269156e-213
56,recall@20,result_claims_autoencoder_tanh.csv,0.0
57,precision@20,result_claims_autoencoder_tanh.csv,0.0
58,average_precision@20,result_claims_autoencoder_tanh.csv,0.0
59,mrr@20,result_claims_autoencoder_tanh.csv,3.8139599737544496e-225
60,recall@30,result_claims_autoencoder_tanh.csv,0.0
61,precision@30,result_claims_autoencoder_tanh.csv,0.0
62,average_precision@30,result_claims_autoencoder_tanh.csv,0.0
63,mrr@30,result_claims_autoencoder_tanh.csv,3.6106660545759527e-227
64,recall@5,result_claims_delta_alpha_five.csv,8.438016702425567e-97
65,precision@5,result_claims_delta_alpha_five.csv,1.6188890334614033e-102
66,average_precision@5,result_claims_delta_alpha_five.csv,7.50685198962509e-92
67,mrr@5,result_claims_delta_alpha_five.csv,9.55471757751326e-75
68,recall@10,result_claims_delta_alpha_five.csv,1.1087788075357916e-145
69,precision@10,result_claims_delta_alpha_five.csv,2.1254312849506945e-154
70,average_precision@10,result_claims_delta_alpha_five.csv,8.466859667068985e-127
71,mrr@10,result_claims_delta_alpha_five.csv,1.1456430020154974e-90
72,recall@20,result_claims_delta_alpha_five.csv,4.2521254100278526e-190
73,precision@20,result_claims_delta_alpha_five.csv,2.360939794578374e-203
74,average_precision@20,result_claims_delta_alpha_five.csv,2.0061280763728049e-147
75,mrr@20,result_claims_delta_alpha_five.csv,9.977003739823684e-97
76,recall@30,result_claims_delta_alpha_five.csv,3.718263496578644e-183
77,precision@30,result_claims_delta_alpha_five.csv,4.81246264752068e-202
78,average_precision@30,result_claims_delta_alpha_five.csv,5.825573357360892e-151
79,mrr@30,result_claims_delta_alpha_five.csv,6.081512623128224e-97
80,recall@5,result_claims_delta_alpha_minus_five.csv,1.015195624480228e-147
81,precision@5,result_claims_delta_alpha_minus_five.csv,7.380339509783276e-166
82,average_precision@5,result_claims_delta_alpha_minus_five.csv,1.5454874301041335e-157
83,mrr@5,result_claims_delta_alpha_minus_five.csv,1.1530491542311215e-130
84,recall@10,result_claims_delta_alpha_minus_five.csv,1.2204171989449692e-187
85,precision@10,result_claims_delta_alpha_minus_five.csv,7.535602592110667e-211
86,average_precision@10,result_claims_delta_alpha_minus_five.csv,1.8443565957118967e-201
87,mrr@10,result_claims_delta_alpha_minus_five.csv,1.248465413115158e-154
88,recall@20,result_claims_delta_alpha_minus_five.csv,4.9547667661977165e-228
89,precision@20,result_claims_delta_alpha_minus_five.csv,6.064807374464355e-249
90,average_precision@20,result_claims_delta_alpha_minus_five.csv,1.5827152809764284e-226
91,mrr@20,result_claims_delta_alpha_minus_five.csv,3.72208596012127e-162
92,recall@30,result_claims_delta_alpha_minus_five.csv,8.917075692591965e-232
93,precision@30,result_claims_delta_alpha_minus_five.csv,1.1518955679272098e-259
94,average_precision@30,result_claims_delta_alpha_minus_five.csv,8.587482035202891e-234
95,mrr@30,result_claims_delta_alpha_minus_five.csv,5.0009764943762574e-164
96,recall@5,result_claims_delta_alpha_minus_one.csv,0.04279376192149377
97,precision@5,result_claims_delta_alpha_minus_one.csv,0.019519535940648907
98,average_precision@5,result_claims_delta_alpha_minus_one.csv,0.00025791788867330777
99,mrr@5,result_claims_delta_alpha_minus_one.csv,0.0011404237193171141
100,recall@10,result_claims_delta_alpha_minus_one.csv,0.0009073751972079411
101,precision@10,result_claims_delta_alpha_minus_one.csv,0.00023190800549221813
102,average_precision@10,result_claims_delta_alpha_minus_one.csv,9.182924798631892e-07
