,Metric,name_exp,p-value
0,recall@5,result_description_autoencoder_gelu.csv,0.0
1,precision@5,result_description_autoencoder_gelu.csv,0.0
2,average_precision@5,result_description_autoencoder_gelu.csv,0.0
3,mrr@5,result_description_autoencoder_gelu.csv,0.0
4,recall@10,result_description_autoencoder_gelu.csv,0.0
5,precision@10,result_description_autoencoder_gelu.csv,0.0
6,average_precision@10,result_description_autoencoder_gelu.csv,0.0
7,mrr@10,result_description_autoencoder_gelu.csv,0.0
8,recall@20,result_description_autoencoder_gelu.csv,0.0
9,precision@20,result_description_autoencoder_gelu.csv,0.0
10,average_precision@20,result_description_autoencoder_gelu.csv,0.0
11,mrr@20,result_description_autoencoder_gelu.csv,0.0
12,recall@30,result_description_autoencoder_gelu.csv,0.0
13,precision@30,result_description_autoencoder_gelu.csv,0.0
14,average_precision@30,result_description_autoencoder_gelu.csv,0.0
15,mrr@30,result_description_autoencoder_gelu.csv,0.0
16,recall@5,result_description_autoencoder_relu.csv,0.0
17,precision@5,result_description_autoencoder_relu.csv,0.0
18,average_precision@5,result_description_autoencoder_relu.csv,0.0
19,mrr@5,result_description_autoencoder_relu.csv,0.0
20,recall@10,result_description_autoencoder_relu.csv,0.0
21,precision@10,result_description_autoencoder_relu.csv,0.0
22,average_precision@10,result_description_autoencoder_relu.csv,0.0
23,mrr@10,result_description_autoencoder_relu.csv,0.0
24,recall@20,result_description_autoencoder_relu.csv,0.0
25,precision@20,result_description_autoencoder_relu.csv,0.0
26,average_precision@20,result_description_autoencoder_relu.csv,0.0
27,mrr@20,result_description_autoencoder_relu.csv,0.0
28,recall@30,result_description_autoencoder_relu.csv,0.0
29,precision@30,result_description_autoencoder_relu.csv,0.0
30,average_precision@30,result_description_autoencoder_relu.csv,0.0
31,mrr@30,result_description_autoencoder_relu.csv,0.0
32,recall@5,result_description_autoencoder_silu.csv,0.0
33,precision@5,result_description_autoencoder_silu.csv,0.0
34,average_precision@5,result_description_autoencoder_silu.csv,0.0
35,mrr@5,result_description_autoencoder_silu.csv,0.0
36,recall@10,result_description_autoencoder_silu.csv,0.0
37,precision@10,result_description_autoencoder_silu.csv,0.0
38,average_precision@10,result_description_autoencoder_silu.csv,0.0
39,mrr@10,result_description_autoencoder_silu.csv,0.0
40,recall@20,result_description_autoencoder_silu.csv,0.0
41,precision@20,result_description_autoencoder_silu.csv,0.0
42,average_precision@20,result_description_autoencoder_silu.csv,0.0
43,mrr@20,result_description_autoencoder_silu.csv,0.0
44,recall@30,result_description_autoencoder_silu.csv,0.0
45,precision@30,result_description_autoencoder_silu.csv,0.0
46,average_precision@30,result_description_autoencoder_silu.csv,0.0
47,mrr@30,result_description_autoencoder_silu.csv,0.0
48,recall@5,result_description_autoencoder_tanh.csv,2.3064733219893363e-191
49,precision@5,result_description_autoencoder_tanh.csv,5.687198247665395e-215
50,average_precision@5,result_description_autoencoder_tanh.csv,8.104709157545735e-192
51,mrr@5,result_description_autoencoder_tanh.csv,4.4478791924257314e-182
52,recall@10,result_description_autoencoder_tanh.csv,1.2022489226933318e-223
53,precision@10,result_description_autoencoder_tanh.csv,2.4698390991999398e-238
54,average_precision@10,result_description_autoencoder_tanh.csv,3.328824607700614e-231
55,mrr@10,result_description_autoencoder_tanh.csv,7.428963748298672e-204
56,recall@20,result_description_autoencoder_tanh.csv,1.1255460618359031e-246
57,precision@20,result_description_autoencoder_tanh.csv,7.679812834277716e-263
58,average_precision@20,result_description_autoencoder_tanh.csv,1.2627219198369145e-254
59,mrr@20,result_description_autoencoder_tanh.csv,8.810182335966867e-212
60,recall@30,result_description_autoencoder_tanh.csv,1.4785884322538698e-253
61,precision@30,result_description_autoencoder_tanh.csv,9.078889320589483e-268
62,average_precision@30,result_description_autoencoder_tanh.csv,3.4814843031808925e-261
63,mrr@30,result_description_autoencoder_tanh.csv,8.320602299754684e-214
64,recall@5,result_description_delta_alpha_five.csv,0.0
65,precision@5,result_description_delta_alpha_five.csv,0.0
66,average_precision@5,result_description_delta_alpha_five.csv,0.0
67,mrr@5,result_description_delta_alpha_five.csv,0.0
68,recall@10,result_description_delta_alpha_five.csv,0.0
69,precision@10,result_description_delta_alpha_five.csv,0.0
70,average_precision@10,result_description_delta_alpha_five.csv,0.0
71,mrr@10,result_description_delta_alpha_five.csv,0.0
