,Metric,name_exp,Significant
0,recall@5,result_description_autoencoder_gelu.csv,✅ Yes
1,precision@5,result_description_autoencoder_gelu.csv,✅ Yes
2,average_precision@5,result_description_autoencoder_gelu.csv,✅ Yes
3,mrr@5,result_description_autoencoder_gelu.csv,✅ Yes
4,recall@10,result_description_autoencoder_gelu.csv,✅ Yes
5,precision@10,result_description_autoencoder_gelu.csv,✅ Yes
6,average_precision@10,result_description_autoencoder_gelu.csv,✅ Yes
7,mrr@10,result_description_autoencoder_gelu.csv,✅ Yes
8,recall@20,result_description_autoencoder_gelu.csv,✅ Yes
9,precision@20,result_description_autoencoder_gelu.csv,✅ Yes
10,average_precision@20,result_description_autoencoder_gelu.csv,✅ Yes
11,mrr@20,result_description_autoencoder_gelu.csv,✅ Yes
12,recall@30,result_description_autoencoder_gelu.csv,✅ Yes
13,precision@30,result_description_autoencoder_gelu.csv,✅ Yes
14,average_precision@30,result_description_autoencoder_gelu.csv,✅ Yes
15,mrr@30,result_description_autoencoder_gelu.csv,✅ Yes
16,recall@5,result_description_autoencoder_relu.csv,✅ Yes
17,precision@5,result_description_autoencoder_relu.csv,✅ Yes
18,average_precision@5,result_description_autoencoder_relu.csv,✅ Yes
19,mrr@5,result_description_autoencoder_relu.csv,✅ Yes
20,recall@10,result_description_autoencoder_relu.csv,✅ Yes
21,precision@10,result_description_autoencoder_relu.csv,✅ Yes
22,average_precision@10,result_description_autoencoder_relu.csv,✅ Yes
23,mrr@10,result_description_autoencoder_relu.csv,✅ Yes
24,recall@20,result_description_autoencoder_relu.csv,✅ Yes
25,precision@20,result_description_autoencoder_relu.csv,✅ Yes
26,average_precision@20,result_description_autoencoder_relu.csv,✅ Yes
27,mrr@20,result_description_autoencoder_relu.csv,✅ Yes
28,recall@30,result_description_autoencoder_relu.csv,✅ Yes
29,precision@30,result_description_autoencoder_relu.csv,✅ Yes
30,average_precision@30,result_description_autoencoder_relu.csv,✅ Yes
31,mrr@30,result_description_autoencoder_relu.csv,✅ Yes
32,recall@5,result_description_autoencoder_silu.csv,✅ Yes
33,precision@5,result_description_autoencoder_silu.csv,✅ Yes
34,average_precision@5,result_description_autoencoder_silu.csv,✅ Yes
35,mrr@5,result_description_autoencoder_silu.csv,✅ Yes
36,recall@10,result_description_autoencoder_silu.csv,✅ Yes
37,precision@10,result_description_autoencoder_silu.csv,✅ Yes
38,average_precision@10,result_description_autoencoder_silu.csv,✅ Yes
39,mrr@10,result_description_autoencoder_silu.csv,✅ Yes
40,recall@20,result_description_autoencoder_silu.csv,✅ Yes
41,precision@20,result_description_autoencoder_silu.csv,✅ Yes
42,average_precision@20,result_description_autoencoder_silu.csv,✅ Yes
43,mrr@20,result_description_autoencoder_silu.csv,✅ Yes
44,recall@30,result_description_autoencoder_silu.csv,✅ Yes
45,precision@30,result_description_autoencoder_silu.csv,✅ Yes
46,average_precision@30,result_description_autoencoder_silu.csv,✅ Yes
